Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
1,0,1,1,1,1,0,0,0,1,5,1,1,4,0,2.743401759530792,1,9530,23.555555555555557,6.0,6979.0,-0.875,-7.0,-3173.0,1.1428571428571428,3.0,2565.0,24.333333333333332,0.0,2641.0,-1.0,1.0,518.0
1,1,1,1,1,1,1,0,0,0,11,3,1,2,2,5.7765567765567765,13,18646,13.25,14.0,6907.0,9.75,3.0,3158.0,7.285714285714286,4.0,4457.0,1.6714285714285717,-3.0,915.0,7.833333333333333,2.0,3209.0
1,1,0,1,1,0,1,0,0,0,8,2,1,-2,0,2.3888888888888893,1,8099,2.7,0.0,906.0,7.166666666666667,4.0,3559.0,4.4,3.0,4180.0,3.4,0.0,1587.0,-1.4666666666666666,-2.0,-2133.0
1,1,1,1,1,0,0,0,0,1,9,1,1,-2,-1,5.154761904761904,2,14213,3.6666666666666665,3.0,2875.0,1.75,-3.0,1424.0,8.166666666666666,4.0,3079.0,8.363636363636363,3.0,2675.0,5.0,2.0,4160.0
1,1,1,1,0,1,0,0,0,0,8,2,0,4,0,7.366946778711484,7,15495,3.238095238095238,4.0,5661.0,19.9,2.0,4893.0,9.416666666666666,7.0,50.0,27.4,6.0,4735.0,2.444444444444444,0.0,156.0
0,0,1,0,0,0,0,0,1,1,-2,0,-1,-3,-1,-12.944444444444445,-10,-9256,-4.8,-3.0,-3134.0,-17.166666666666668,-10.0,-3820.0,-14.25,0.0,-2050.0,-18.625,0.0,-824.0,-13.25,-2.0,572.0
1,0,1,1,1,0,0,0,0,1,4,1,1,-1,-1,3.611801242236025,5,9733,3.833333333333333,5.0,3193.0,13.2,4.0,1069.0,1.25,3.0,1359.0,1.8,0.0,2425.0,3.333333333333333,-2.0,1687.0
0,0,0,0,0,0,0,1,0,1,-6,-1,0,-4,-1,-7.394230769230769,-4,-9429,-8.0,-6.0,-5259.0,-11.5,0.0,-138.0,-5.5,-6.0,-2541.0,-13.5,0.0,-2324.0,-3.5,-2.0,833.0
0,0,0,0,0,1,0,1,0,1,-9,-2,0,0,-2,-3.0398860398860394,-3,-13177,-1.6285714285714288,-3.0,-3470.0,-6.0,-2.0,-3618.0,-5.833333333333333,-3.0,-899.0,0.0,3.0,502.0,-6.0,-6.0,-5692.0
0,0,1,0,0,1,1,1,1,0,-9,-2,-1,-2,0,-6.0632183908045985,-4,-12116,-7.75,1.0,-688.0,-8.0,-5.0,-3455.0,-8.8,-3.0,-3450.0,-5.2666666666666675,0.0,-1612.0,-2.4761904761904763,-2.0,-2911.0
1,1,1,1,1,0,1,0,0,0,4,1,1,-2,0,0.36769230769230754,-2,6189,4.166666666666666,0.0,1068.0,0.33333333333333304,-6.0,-1772.0,1.6,0.0,4327.0,-0.8285714285714285,0.0,-1117.0,-0.6071428571428572,2.0,3683.0
1,1,1,1,1,1,1,0,0,0,9,2,1,4,1,3.253968253968254,3,14621,1.0,0.0,1195.0,3.3333333333333335,5.0,5394.0,4.666666666666666,3.0,1386.0,1.6,0.0,2921.0,8.0,2.0,3725.0
0,1,1,0,0,0,1,1,1,0,-5,-1,-2,-3,0,-4.264285714285714,-5,-10776,-1.1142857142857143,-1.0,-2061.0,-2.428571428571429,-1.0,1030.0,-7.083333333333334,-3.0,-4105.0,-7.047619047619048,-3.0,-2202.0,-10.125,-6.0,-3438.0
1,1,1,0,0,0,0,0,0,1,4,0,0,-2,0,5.975524475524475,3,10322,5.9,0.0,1250.0,4.333333333333333,2.0,2783.0,11.8,5.0,2938.0,4.733333333333333,0.0,1300.0,7.8,2.0,2051.0
1,1,1,1,1,0,1,0,0,0,10,3,1,2,0,4.460606060606061,5,14609,12.272727272727273,5.0,5605.0,9.1,3.0,1097.0,1.0666666666666664,2.0,2600.0,3.821428571428571,0.0,2835.0,0.7,4.0,2472.0
0,1,0,0,0,0,0,1,1,1,-10,-2,-1,-3,-2,-1.7258064516129032,-2,-15064,-3.866666666666667,-2.0,-6951.0,-1.761904761904762,-1.0,-3479.0,0.33333333333333326,3.0,-758.0,-1.2857142857142856,2.0,-900.0,-0.33333333333333304,0.0,-2976.0
1,1,1,1,1,1,1,0,0,0,9,2,1,-1,2,0.30344827586206913,-2,9308,-0.5,-2.0,1211.0,0.0,1.0,-392.0,1.9047619047619047,3.0,4745.0,-0.48571428571428577,-3.0,1203.0,0.9166666666666667,3.0,2541.0
0,1,0,0,0,0,0,1,1,1,-6,-1,-1,-4,-1,-0.4540229885057472,-1,-5065,-0.22222222222222232,-3.0,-4313.0,1.0000000000000002,0.0,-467.0,-0.8333333333333335,-1.0,-1605.0,-2.142857142857143,3.0,3026.0,-0.8333333333333333,-2.0,-1706.0
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-2,-1,-10.67741935483871,-7,-15594,-16.857142857142858,-7.0,-3205.0,-13.0,-4.0,-3869.0,-15.714285714285714,-9.0,-3873.0,-20.833333333333332,0.0,-2314.0,-1.8055555555555556,0.0,-2333.0
1,1,1,1,0,1,0,0,0,1,7,2,0,3,-1,8.398809523809524,3,8884,3.833333333333333,4.0,1280.0,5.9,1.0,2043.0,11.5,5.0,2331.0,16.714285714285715,0.0,2467.0,6.5,3.0,763.0
1,0,1,1,0,1,1,0,1,0,4,1,0,3,0,2.9801587301587302,3,7976,3.581818181818182,11.0,7577.0,-0.08333333333333348,-6.0,-2195.0,2.45,2.0,266.0,4.5,-2.0,1116.0,6.0,-2.0,1212.0
1,0,0,1,0,1,0,0,1,1,1,1,0,2,-1,2.4,2,4443,0.21212121212121215,0.0,-3246.0,1.9166666666666665,3.0,3090.0,5.361111111111111,3.0,3522.0,4.733333333333334,-2.0,-738.0,3.0571428571428574,1.0,1815.0
1,0,1,1,1,0,1,0,0,0,6,3,1,2,1,2.347222222222222,3,4151,-0.5,-3.0,-3660.0,4.384615384615385,0.0,1765.0,4.166666666666667,8.0,4571.0,1.3499999999999996,0.0,-1116.0,-0.33333333333333304,3.0,2591.0
1,1,1,1,0,0,1,0,0,0,10,2,0,2,2,1.8227513227513228,3,10071,2.822222222222222,1.0,2163.0,4.166666666666666,5.0,6302.0,1.878787878787879,5.0,1690.0,3.3,0.0,-1842.0,-1.0416666666666665,-1.0,1758.0
0,1,0,0,0,1,1,1,0,0,-4,-1,0,0,0,-2.0068965517241377,-3,-6743,-5.6,-3.0,-5150.0,0.3999999999999999,0.0,-1103.0,0.1333333333333333,0.0,-549.0,-4.416666666666667,-3.0,-3217.0,-1.2666666666666666,1.0,3276.0
1,1,1,1,0,1,0,0,0,1,6,1,0,3,0,8.384615384615385,6,11532,1.6,4.0,1573.0,8.0,1.0,1380.0,15.666666666666666,8.0,4850.0,15.571428571428571,0.0,2019.0,10.0,2.0,1710.0
1,1,1,1,0,0,1,0,0,0,8,1,0,-1,1,2.796650717703349,3,11830,1.5,5.0,6606.0,1.0,2.0,1360.0,4.0,0.0,1129.0,4.4,0.0,1111.0,4.666666666666667,4.0,1624.0
1,0,0,1,1,1,0,0,0,1,4,1,1,2,-2,5.205357142857143,1,10194,7.875,2.0,1639.0,3.733333333333334,3.0,3039.0,2.25,-3.0,-2247.0,4.392857142857143,-2.0,1600.0,16.714285714285715,7.0,6163.0
1,1,1,1,1,1,1,0,0,0,10,2,1,3,1,2.977777777777778,2,13054,1.7999999999999998,3.0,2743.0,2.875,1.0,2851.0,5.0,0.0,500.0,3.25,2.0,1946.0,1.6785714285714286,2.0,5014.0
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-4,0,-1.2709030100334449,4,-9641,-0.7555555555555553,1.0,-1134.0,-4.7,-2.0,-3490.0,2.933333333333333,8.0,939.0,-3.7857142857142856,-2.0,-3679.0,-1.0000000000000002,-3.0,-2277.0
1,0,0,1,1,0,0,0,0,1,8,2,1,2,-1,2.4306451612903226,2,7969,1.4,5.0,4029.0,8.2,1.0,-209.0,1.1666666666666665,2.0,2114.0,18.0,1.0,1927.0,-0.1333333333333333,0.0,108.0
1,1,1,1,1,1,1,0,0,0,8,1,1,1,1,4.195402298850574,3,13462,9.2,3.0,3017.0,2.666666666666667,3.0,2452.0,3.0,3.0,1212.0,11.0,0.0,2511.0,3.05,2.0,4270.0
1,1,0,1,1,1,0,0,0,1,7,1,1,0,-2,3.0056022408963585,5,11643,7.571428571428571,3.0,4868.0,-0.023809523809523725,3.0,1678.0,7.428571428571429,6.0,2742.0,5.0,0.0,2313.0,0.3142857142857145,-1.0,42.0
0,0,1,1,0,1,1,0,1,0,-2,0,-1,2,0,-3.5294117647058822,-3,-8744,-3.0,0.0,835.0,-6.0,-3.0,-2127.0,-4.035714285714286,-3.0,-1460.0,-0.6000000000000001,-3.0,-5506.0,-5.208333333333333,0.0,-486.0
0,1,1,0,1,0,0,1,0,1,-6,-2,0,-1,-2,-0.6527514231499052,0,-7503,0.9761904761904763,0.0,-2481.0,-3.5,0.0,-5043.0,1.5555555555555556,-1.0,-1337.0,-6.7272727272727275,0.0,-1149.0,0.375,4.0,2507.0
1,1,1,1,0,1,0,0,1,1,3,1,0,3,0,2.7222222222222223,-1,4036,3.388888888888889,5.0,4670.0,0.666666666666667,-4.0,-2591.0,14.0,0.0,975.0,8.88888888888889,-2.0,1308.0,-2.071428571428571,0.0,-326.0
0,1,0,0,0,0,1,1,0,0,-5,-1,0,-2,0,-4.9772727272727275,-2,-5434,-17.25,-3.0,-3298.0,-2.166666666666667,-6.0,-2579.0,-4.9,2.0,1655.0,-17.5,0.0,-1777.0,-0.10000000000000009,1.0,565.0
1,1,1,1,1,0,1,0,0,0,6,2,1,2,1,5.423076923076923,8,13084,21.833333333333332,14.0,7662.0,2.75,1.0,1172.0,-0.6785714285714286,-6.0,-1218.0,21.2,3.0,3649.0,5.7,-1.0,1819.0
1,0,1,0,0,1,1,0,0,0,4,0,0,2,1,4.8896103896103895,3,10089,2.75,2.0,1656.0,6.2,1.0,1428.0,9.25,3.0,3108.0,6.0,0.0,1201.0,2.333333333333333,3.0,2696.0
0,1,0,0,0,1,0,1,1,1,-6,-1,-1,-2,-1,-2.9128205128205127,-3,-14491,-4.0476190476190474,-3.0,-3422.0,-8.285714285714286,0.0,-2794.0,-4.5,-6.0,-5054.0,-5.333333333333334,0.0,-937.0,-0.45238095238095244,-2.0,-2284.0
1,0,0,1,0,1,0,0,1,1,6,1,-1,2,0,1.9903225806451614,1,6328,0.9444444444444444,3.0,2103.0,4.25,-1.0,2624.0,0.5666666666666667,1.0,323.0,4.166666666666667,4.0,1203.0,4.25,-2.0,75.0
0,0,0,0,0,1,1,1,1,0,-10,-3,-1,-1,0,-3.8041666666666663,-7,-16269,-0.7999999999999998,-1.0,-3640.0,-2.8,0.0,-1509.0,-12.5,-9.0,-5185.0,-3.571428571428571,0.0,-1342.0,-5.625,-8.0,-4593.0
1,1,1,1,1,1,1,0,0,0,7,3,1,0,2,0.5986590038314175,5,3677,-2.355555555555555,-2.0,-5003.0,3.7222222222222223,7.0,6994.0,5.333333333333333,6.0,3243.0,-0.38095238095238093,-2.0,-926.0,-0.09523809523809534,-2.0,-631.0
0,1,0,0,0,1,0,1,1,1,-10,-2,-1,-2,-1,-2.995967741935484,-6,-11700,-7.0,-10.0,-3884.0,-11.666666666666668,0.0,-125.0,-2.333333333333333,2.0,-611.0,-1.6666666666666665,0.0,-2438.0,-1.85,-7.0,-4642.0
1,0,0,1,1,0,1,0,0,0,5,1,1,-2,1,0.5635930047694755,1,6572,0.5,-3.0,687.0,3.6999999999999997,5.0,5817.0,1.4,3.0,313.0,-0.4285714285714288,0.0,-133.0,-1.0857142857142856,-3.0,-112.0
0,1,0,0,0,0,1,1,0,0,-6,-1,0,-1,1,-4.008333333333333,-8,-9747,-5.666666666666666,-11.0,-4911.0,-1.5499999999999998,3.0,926.0,-4.833333333333333,-10.0,-3635.0,-9.833333333333334,0.0,-2176.0,-1.4166666666666665,3.0,49.0
1,1,1,1,1,1,1,0,0,0,11,3,1,3,2,5.868965517241379,1,15312,6.722222222222222,0.0,2972.0,12.0,-1.0,2139.0,4.5,5.0,3324.0,8.833333333333334,2.0,2120.0,2.333333333333333,3.0,4757.0
0,0,0,0,0,0,0,1,1,1,-5,-1,-1,-2,-1,-4.477272727272727,-8,-13118,-4.666666666666666,-5.0,-1981.0,-19.833333333333332,-10.0,-8000.0,-3.6,2.0,-1919.0,-6.833333333333333,-6.0,-1716.0,-0.4285714285714286,-2.0,498.0
1,1,1,1,0,1,1,0,0,0,9,2,0,2,2,5.486111111111112,3,11442,13.8,7.0,2544.0,1.4,-2.0,554.0,10.666666666666666,3.0,3222.0,6.5,4.0,3043.0,3.3333333333333335,5.0,2079.0
0,0,1,0,0,0,1,1,1,0,-7,-2,-1,-4,2,-2.6900406504065044,-4,-11469,-5.875,-5.0,-2076.0,-2.6500000000000004,0.0,-802.0,-6.208333333333333,-6.0,-2561.0,-3.5,-4.0,-2769.0,-0.5818181818181817,-1.0,-3261.0
1,1,1,1,0,1,1,0,0,0,6,1,0,5,1,0.8464912280701753,-1,8808,3.3000000000000003,1.0,5739.0,0.10606060606060597,-3.0,-3565.0,1.3055555555555554,1.0,2115.0,1.2272727272727273,4.0,3873.0,-1.65,-2.0,646.0
0,0,0,0,0,1,0,1,1,1,-9,-3,0,0,-2,-0.5205882352941178,-4,-5330,-0.3392857142857142,-1.0,-54.0,-0.8333333333333335,3.0,2827.0,-0.25,1.0,-2002.0,0.03333333333333366,1.0,345.0,-1.0,-8.0,-6446.0
1,1,1,1,1,1,1,0,0,0,6,3,1,4,2,3.54953560371517,5,12046,14.0,9.0,6179.0,1.3333333333333333,-2.0,226.0,4.8,1.0,3187.0,18.285714285714285,0.0,1132.0,0.75,1.0,1322.0
0,1,1,0,0,0,0,1,1,1,-5,-1,-1,-3,-1,-1.7016908212560384,-2,-10437,-0.8392857142857144,-3.0,-3843.0,-1.0,2.0,790.0,-7.583333333333333,-4.0,-6531.0,1.333333333333333,0.0,1741.0,-1.3571428571428572,0.0,-2594.0
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-3,0,-5.674242424242424,-2,-16112,-2.933333333333333,-3.0,-3882.0,-3.3000000000000003,-5.0,-5642.0,-8.25,3.0,676.0,-11.833333333333334,0.0,-482.0,-14.25,-4.0,-6782.0
1,1,1,1,0,0,1,0,0,0,9,2,0,1,1,8.077702702702704,9,15996,7.7,6.0,5426.0,6.833333333333333,4.0,2166.0,5.5,9.0,1293.0,6.75,2.0,2237.0,10.0,6.0,4874.0
0,0,1,1,1,1,1,0,0,0,-1,0,0,1,1,0.5004608294930875,4,-4816,1.5142857142857142,2.0,1735.0,-1.119047619047619,-1.0,-3991.0,1.5,6.0,-638.0,0.375,0.0,906.0,0.5,-1.0,-2828.0
1,1,1,1,1,0,1,0,0,0,6,1,2,-1,1,1.2333333333333334,1,16264,3.333333333333333,2.0,4797.0,16.333333333333332,1.0,1781.0,-0.7142857142857144,-1.0,-48.0,0.1964285714285714,1.0,3758.0,0.9666666666666666,3.0,5976.0
0,1,0,0,0,1,0,1,1,1,-6,-1,-1,-2,-1,-1.6883116883116882,-4,-7301,-3.125,0.0,-475.0,-0.4166666666666665,0.0,863.0,-7.833333333333334,-4.0,-4448.0,-2.25,-2.0,-2539.0,0.5,2.0,-702.0
1,1,0,1,0,1,1,0,0,0,7,1,0,2,2,3.216666666666667,7,6571,12.75,9.0,3660.0,13.0,2.0,1470.0,0.8333333333333333,2.0,172.0,6.0,0.0,2549.0,-2.25,0.0,-1280.0
0,0,0,0,0,0,0,1,1,1,-10,-1,-1,-4,-1,-2.6523809523809527,-7,-13374,0.19999999999999996,2.0,-43.0,-20.615384615384617,-7.0,-1014.0,-3.9999999999999996,-7.0,-7119.0,-0.16666666666666696,-2.0,-2066.0,-4.7,-3.0,-3132.0
0,0,0,0,0,0,0,1,0,1,-11,-2,0,-3,-2,-1.520790020790021,-2,-13003,-3.25,-4.0,-5243.0,-2.583333333333333,0.0,-5223.0,0.28888888888888875,1.0,388.0,0.1428571428571428,3.0,1140.0,-5.333333333333333,-2.0,-4065.0
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-3,-2,-3.326050420168068,-4,-14563,-2.088888888888889,-1.0,-4241.0,-9.363636363636363,-7.0,-4220.0,-2.428571428571429,-1.0,-1320.0,-1.633333333333333,-2.0,-3006.0,-3.5,-3.0,-1776.0
0,1,1,0,0,1,0,0,1,1,1,0,-1,-3,-1,-1.7234848484848484,0,-5033,-0.16666666666666652,5.0,4179.0,-3.875,-6.0,-3515.0,-5.555555555555555,-4.0,-2670.0,2.0999999999999996,2.0,1181.0,-4.133333333333333,-3.0,-4208.0
0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1.6534090909090908,2,2970,4.931818181818182,3.0,1540.0,0.5333333333333334,-1.0,-863.0,2.166666666666667,5.0,1821.0,1.5,2.0,2813.0,-1.75,0.0,-2341.0
0,0,0,0,0,0,0,1,0,0,-11,-2,0,-2,0,-5.497727272727272,-7,-19584,-3.083333333333333,-1.0,-1114.0,-0.75,0.0,-4128.0,-7.142857142857143,-5.0,-5355.0,-15.466666666666667,-3.0,-4244.0,-8.3,-9.0,-4743.0
1,0,0,0,1,1,0,0,0,0,2,0,1,3,0,1.900297619047619,4,4818,4.333333333333333,4.0,394.0,4.155555555555555,6.0,4514.0,0.9166666666666667,3.0,2173.0,0.3999999999999999,-2.0,-6205.0,8.142857142857142,4.0,3942.0
1,0,0,1,1,1,0,0,0,1,4,1,1,4,0,1.5857142857142859,2,7833,4.055555555555555,4.0,3898.0,-1.2424242424242427,-4.0,-3503.0,4.7333333333333325,6.0,2214.0,3.9555555555555557,3.0,4060.0,0.46666666666666634,0.0,1164.0
1,1,0,1,1,1,0,0,0,1,7,1,1,4,0,3.786666666666667,3,8827,4.0,2.0,5777.0,6.75,4.0,367.0,0.5,-1.0,-139.0,13.428571428571429,3.0,840.0,1.05,2.0,1982.0
0,0,0,0,0,0,0,1,1,0,-8,-1,-1,-4,0,-2.079606440071556,-5,-7837,-4.625,-8.0,-9193.0,1.2666666666666666,0.0,2325.0,0.925,5.0,2897.0,-3.428571428571429,0.0,-2475.0,-2.0999999999999996,0.0,-1391.0
0,1,0,0,0,0,0,1,1,0,-6,-2,-1,-3,0,-4.085850556438792,-4,-12452,-3.8,-3.0,-3089.0,-7.999999999999999,-6.0,-6135.0,-3.8000000000000003,-5.0,-4086.0,-4.666666666666667,0.0,-734.0,0.5,0.0,1592.0
0,1,0,0,0,0,0,1,0,1,-7,-1,0,-1,-2,-3.54978354978355,-5,-12892,-3.6190476190476186,-5.0,-3125.0,-3.133333333333333,-6.0,-3954.0,-3.0,-1.0,-878.0,-7.3,0.0,-1641.0,-2.15,-6.0,-3294.0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2.3405172413793105,0,4544,1.2285714285714284,-2.0,-2904.0,6.571428571428571,5.0,3801.0,-0.3333333333333335,0.0,-2451.0,0.7333333333333332,5.0,1601.0,9.833333333333334,3.0,4497.0
0,1,0,0,0,0,0,1,1,1,-9,-2,-1,-5,-1,-3.0982142857142856,-3,-12016,-9.0,-4.0,-240.0,-7.333333333333333,-8.0,-6064.0,-0.1333333333333333,3.0,-1260.0,-6.0,0.0,-2712.0,-0.8253968253968254,2.0,-1740.0
1,0,1,1,1,0,1,0,0,0,6,1,1,1,2,2.7907692307692304,1,5304,0.5714285714285716,2.0,-251.0,7.0,3.0,421.0,2.0,-3.0,-1334.0,3.6222222222222227,0.0,541.0,2.6666666666666665,5.0,5927.0
0,0,0,0,0,1,0,1,1,1,-4,-1,-1,2,-1,-1.7385482734319944,-3,-5805,-1.8285714285714283,-3.0,-2554.0,-2.5999999999999996,-5.0,-3864.0,-1.3333333333333335,1.0,1161.0,-2.625,0.0,-1248.0,-0.4285714285714284,0.0,700.0
0,0,0,0,0,0,0,1,1,1,-10,-3,-1,-4,-1,-1.1699346405228759,-2,-10456,-4.380952380952381,-3.0,-1766.0,-1.7999999999999998,-2.0,-3545.0,-1.9404761904761907,-4.0,-5512.0,0.9428571428571426,1.0,820.0,1.0,2.0,-453.0
0,1,0,0,0,1,0,1,1,1,-5,-1,-1,-1,0,-1.3940092165898619,-5,-9134,-2.9000000000000004,-3.0,-2098.0,-2.857142857142857,-4.0,-5454.0,-1.476190476190476,-7.0,-3243.0,-2.4285714285714284,0.0,-1594.0,1.1666666666666665,2.0,3255.0
1,0,0,1,1,1,0,0,0,0,4,1,1,4,0,3.9930555555555554,3,8307,13.666666666666666,4.0,1116.0,3.3333333333333335,3.0,3061.0,5.466666666666667,3.0,2259.0,3.75,2.0,878.0,2.1666666666666665,1.0,993.0
0,1,0,0,0,0,0,1,1,1,-11,-3,-1,-3,-2,-2.5340501792114694,-13,-11771,-1.8333333333333333,-1.0,-1363.0,-17.75,-15.0,-6723.0,-2.7916666666666665,-2.0,-1614.0,-1.1904761904761907,0.0,-364.0,-1.8333333333333333,-3.0,-1707.0
0,1,1,0,0,0,1,1,1,0,-3,-2,-1,1,1,-3.717171717171717,-12,-7134,-2.1666666666666665,-3.0,-2178.0,-4.041666666666667,0.0,-498.0,-22.666666666666668,-16.0,-4823.0,-10.1,3.0,-1246.0,0.2571428571428571,-2.0,1611.0
1,0,1,1,1,1,1,0,0,0,5,1,1,4,2,5.726190476190476,4,10345,12.0,5.0,1530.0,8.25,3.0,4807.0,2.5428571428571427,-1.0,-866.0,4.9523809523809526,0.0,1878.0,12.4,6.0,2996.0
0,1,0,0,0,0,1,1,1,0,-11,-2,-1,-4,1,-4.486175115207373,-11,-16746,-2.3714285714285714,-2.0,-3781.0,-6.333333333333333,-2.0,-2850.0,-15.2,-12.0,-4874.0,-4.583333333333333,-2.0,-2514.0,-3.266666666666667,-1.0,-2727.0
0,0,0,0,0,1,0,1,1,1,-9,-4,-1,-2,-2,-0.28409090909090917,-2,-5442,-5.0,-5.0,-2602.0,1.475,-1.0,-3021.0,-0.2333333333333334,1.0,2252.0,-1.0833333333333335,3.0,-1485.0,-0.3999999999999999,-1.0,-586.0
0,1,0,1,1,0,1,0,0,0,-3,0,0,-2,1,-1.0334841628959277,0,-1126,-1.3636363636363638,-3.0,-6503.0,0.20000000000000018,-1.0,3763.0,0.577922077922078,3.0,2327.0,-3.1812865497076026,2.0,1805.0,-1.6571428571428573,-2.0,-2518.0
1,1,1,1,1,1,1,0,0,0,7,1,1,3,2,3.207142857142857,2,8989,4.375,4.0,1721.0,2.3333333333333335,-1.0,-779.0,9.681818181818182,6.0,3589.0,2.476190476190476,0.0,352.0,1.825,5.0,4106.0
1,0,1,1,1,0,0,0,0,1,7,2,1,0,-1,0.3184584178498988,-3,8661,2.1666666666666665,3.0,5190.0,-3.625,0.0,241.0,0.6071428571428572,-3.0,2697.0,1.0,-1.0,1271.0,0.8857142857142857,-1.0,-738.0
0,0,0,0,0,0,0,1,1,1,-10,-1,-1,-4,-1,-5.965909090909091,-4,-13649,-8.0,-4.0,-4352.0,-13.5,-1.0,-2024.0,-6.1,-4.0,-4002.0,-4.166666666666667,-2.0,-2057.0,-0.33333333333333326,2.0,-1214.0
0,1,0,0,0,0,0,1,1,1,-10,-3,-2,-2,-2,-1.5530303030303032,-3,-13032,-1.9714285714285713,-3.0,-3906.0,-1.8571428571428572,-1.0,-4113.0,-1.4166666666666665,1.0,1009.0,-3.0,-3.0,-2459.0,0.33333333333333326,0.0,-3563.0
0,1,1,0,1,1,1,1,0,0,-6,-2,1,0,0,-2.6877192982456144,-4,-2988,-1.9714285714285713,-1.0,-451.0,-3.761904761904762,-1.0,2497.0,-0.7380952380952384,-1.0,-1356.0,-20.8,-7.0,-3188.0,-1.5333333333333334,-2.0,-490.0
0,0,1,0,0,0,0,1,1,0,-6,-2,-1,-4,0,-4.444444444444445,-5,-8102,-11.5,-9.0,-4378.0,-5.333333333333334,-4.0,-1322.0,-6.611111111111111,-2.0,-3498.0,-1.9285714285714284,0.0,-953.0,-2.5,0.0,2049.0
1,1,1,1,1,0,1,0,0,0,10,3,1,0,2,1.2412698412698409,4,8548,2.3809523809523814,0.0,1961.0,3.9454545454545458,5.0,4988.0,-0.2571428571428571,-2.0,-1836.0,-2.2222222222222223,0.0,1853.0,3.9523809523809526,2.0,1582.0
1,0,1,0,1,1,1,1,0,0,0,-1,2,4,2,-0.3758434547908234,-1,1250,-3.625,-2.0,-776.0,-0.375,0.0,1652.0,0.5454545454545454,-1.0,-1854.0,-0.3333333333333335,0.0,1040.0,0.6666666666666667,2.0,1188.0
0,0,0,0,0,0,0,1,1,0,-8,-1,-1,-4,0,-3.774603174603175,-11,-15436,-20.125,-13.0,-8317.0,-2.333333333333333,0.0,-2997.0,-1.7333333333333334,-2.0,46.0,-8.0,0.0,-1528.0,-1.8333333333333335,0.0,-2640.0
1,1,1,1,1,1,1,0,0,0,9,2,1,1,1,4.044871794871795,10,17389,2.5,3.0,1958.0,24.625,10.0,3694.0,8.375,7.0,5583.0,6.222222222222222,0.0,3382.0,0.2250000000000001,1.0,2772.0
1,1,0,1,1,1,0,0,0,1,3,1,1,2,0,0.9234449760765551,-2,7244,16.0,3.0,7137.0,-3.7,-7.0,-5026.0,12.666666666666666,5.0,2034.0,1.25,0.0,2392.0,-3.375,3.0,707.0
1,1,1,1,1,0,1,0,0,0,10,2,1,2,1,3.401098901098901,4,12846,8.625,4.0,6247.0,11.8,3.0,2207.0,0.75,0.0,-415.0,4.833333333333333,0.0,2424.0,-0.55,0.0,2383.0
0,0,0,0,0,0,0,1,1,1,-9,-2,-2,-5,-2,-1.460227272727273,-4,-13830,0.25,3.0,2771.0,-2.083333333333333,-5.0,-6534.0,-6.214285714285714,-3.0,-4660.0,1.5,3.0,-1100.0,-2.4000000000000004,-3.0,-4307.0
1,0,1,1,0,0,0,0,1,1,3,2,-2,2,-2,2.7857142857142856,1,2482,1.746031746031746,1.0,2785.0,3.966666666666667,-2.0,-3566.0,1.6428571428571428,3.0,5881.0,6.166666666666667,2.0,1603.0,1.9249999999999998,-3.0,-4221.0
0,1,1,0,0,0,0,1,1,1,-5,-3,-1,-1,-2,-1.1058467741935485,3,-3524,-0.03333333333333366,4.0,43.0,-0.5,-2.0,-540.0,-19.666666666666668,0.0,523.0,-2.5416666666666665,-2.0,-2208.0,2.25,4.0,-1342.0
0,1,0,0,0,1,0,1,1,1,-5,-1,-1,-3,-1,-1.2589285714285716,-4,-5801,0.75,0.0,101.0,-2.5,-4.0,-2334.0,0.6499999999999999,-2.0,-2578.0,-3.6666666666666665,0.0,-547.0,-3.6666666666666665,2.0,-443.0
1,0,1,1,0,1,0,0,1,1,1,1,-1,0,-1,1.2470046082949306,1,-1633,2.1746031746031744,3.0,2682.0,1.0666666666666664,0.0,1636.0,1.4,0.0,-745.0,1.9999999999999998,0.0,-1011.0,-0.7142857142857144,-1.0,-4195.0
0,1,0,0,0,1,0,1,1,1,-8,-1,-1,-1,-1,-4.878411910669975,-4,-14715,-3.107142857142857,-1.0,-116.0,-7.5,-4.0,-3422.0,-11.166666666666666,-7.0,-4298.0,-3.25,0.0,-2290.0,-4.928571428571429,-4.0,-4589.0
