Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
0,1,1,0,0,0,1,1,0,0,-5,-2,0,0,0,-3.9382352941176464,-5,-1,-2,-280,-22240,-7539,-13776,-22,-8527
1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,2.6980392156862747,6,1,1,-161,73924,7710,-6609,6,5973
1,1,1,1,1,1,1,0,0,0,8,2,1,3,2,1.3836317135549874,5,2,0,-192,158843,13854,13457,22,12567
1,1,1,1,0,1,1,0,0,0,9,2,0,2,1,22.705882352941178,3,1,3,207,136244,13740,2198,30,13924
0,1,0,0,0,0,0,1,1,1,-7,-1,-1,1,-2,-0.8125,-1,-1,-1,-329,-108057,-23317,-25802,-30,-7359
1,1,0,1,1,0,0,0,0,1,4,1,1,0,-1,1.080769230769231,4,0,0,-727,69789,-2415,14081,-19,7433
1,1,1,1,0,0,1,0,0,0,6,1,0,0,1,25.818181818181817,7,0,5,86,133105,11243,9426,14,14674
0,0,0,0,0,0,0,1,1,1,-11,-4,-1,-3,-1,-6.787878787878787,-10,0,-1,-73,-47700,-25400,-14142,-63,-12828
1,1,1,1,1,1,0,0,0,1,7,2,1,4,0,5.064516129032258,6,2,6,578,73126,13110,-1899,40,10389
0,0,0,0,0,0,1,1,1,0,-3,-2,-1,-1,0,-1.9590873328088119,-2,0,-1,-80,68114,-23594,43266,-61,-4644
1,1,1,1,0,1,1,0,1,0,10,3,0,4,2,4.9111111111111105,2,0,3,271,134433,29317,47771,53,9332
0,0,0,0,0,1,1,1,1,0,-5,-1,-1,1,1,-4.85,-8,-1,-3,-8,-150353,-25931,-15265,-42,-17745
0,1,0,0,0,0,1,1,1,0,-3,-1,-2,-2,2,-0.78974358974359,-4,0,4,-107,-22896,-2199,-13763,-38,-6201
0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-1.2917329093799683,-1,-2,0,133,28424,-12291,-18488,11,-1915
1,1,1,1,1,1,1,0,0,0,11,3,1,3,1,3.657142857142857,3,1,2,-201,209759,27339,12722,20,14114
1,1,1,1,1,1,1,0,0,0,11,3,1,0,2,-0.672514619883041,-8,0,1,-6,233258,12500,-3376,7,11357
0,1,0,0,0,0,0,1,1,1,-3,-1,-1,0,-1,-3.4380952380952383,-5,1,-1,-541,9988,1722,3841,-36,-6404
1,1,1,0,0,0,0,0,1,1,5,0,-1,2,0,1.5846153846153848,1,0,-2,648,103691,15830,-6671,-13,6069
0,1,1,0,0,1,0,1,0,1,-4,-1,0,1,-1,-8.833333333333334,-4,-2,-4,-425,-14864,-9762,-5578,-39,-4909
0,0,0,0,0,0,0,1,1,1,-4,-1,-1,0,-2,-1.2960526315789473,-3,0,0,-202,73848,-2390,3424,11,-1435
1,1,0,0,1,0,0,1,0,1,4,1,1,-1,-1,1.304761904761905,-2,0,1,-529,165350,-11781,37183,40,10067
1,1,1,1,0,0,0,0,0,1,9,2,0,0,-1,9.201058201058201,4,1,5,-174,53203,30079,-4538,6,10381
0,0,0,0,0,1,0,1,1,1,-6,-2,-1,-1,-1,-3.6416666666666666,-5,-1,-2,-62,-83863,-12907,-6885,-27,-11055
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-3,-1,-2.270609318996416,-1,0,-4,106,-60643,-23859,-14423,-23,-14940
1,1,0,1,1,1,0,0,0,1,6,1,1,4,-2,2.147786946736684,4,0,1,-8,53536,3404,-17328,24,7882
0,0,0,0,0,1,0,1,1,1,-7,-1,-1,3,-2,-1.0750000000000002,0,-1,0,81,-91149,6871,-10860,21,-9633
0,0,0,0,0,1,0,1,0,1,-8,-1,0,-1,-2,-11.286764705882353,-8,-2,-7,-30,-125133,-20542,-19376,-37,-16232
0,1,0,0,0,0,0,1,1,1,-5,-2,-1,-4,-2,-3.889317889317889,-3,-1,-3,103,-55767,-10550,-23086,-79,-10550
1,1,1,1,1,0,1,0,0,0,10,2,1,2,1,6.760606060606061,7,0,4,-109,21441,-4117,28716,10,12020
1,0,1,1,0,1,1,0,1,0,10,2,-1,4,2,0.4558823529411766,2,-1,0,480,153533,20607,30930,24,8676
0,1,0,0,0,0,0,0,0,1,-7,0,0,-3,-1,-2.9963768115942027,-4,0,-1,233,-169948,-12745,-10377,-35,-10828
1,1,1,0,0,1,0,0,0,0,4,0,0,3,0,3.2500000000000004,3,1,2,-25,142298,12370,6418,16,9538
1,1,1,0,0,1,1,0,0,0,5,0,0,1,1,6.015151515151515,1,1,6,252,190325,15094,12853,33,13401
0,1,0,0,0,1,0,1,1,0,-10,-2,-1,-3,0,-4.5,-5,0,-3,-290,-73675,10733,-9808,-92,-11669
1,1,1,0,0,1,1,0,0,0,3,0,0,2,1,2.085858585858586,1,0,3,-234,141433,23214,-6508,-3,7310
1,1,1,1,1,0,1,0,0,0,5,1,1,-1,1,18.095238095238095,4,1,5,122,47524,2972,7489,11,11211
0,1,0,0,0,1,0,1,1,1,-9,-2,-1,0,-1,-2.7101449275362324,-7,0,-6,-235,-82633,-4722,-2850,-5,-13267
0,1,0,0,0,0,0,1,1,1,-8,-1,-1,-3,-2,-2.929411764705882,-2,0,-3,-416,-99531,-40349,9454,-40,-11449
0,1,1,0,0,1,0,1,1,1,-6,-2,-2,-1,-1,-0.4426877470355728,-3,0,3,412,-135718,18617,-7895,-46,-9153
1,0,1,1,0,0,1,0,0,0,7,1,0,0,0,2.3274428274428276,3,2,3,-27,98468,19781,25149,-45,8045
1,1,1,1,0,1,1,0,1,0,10,2,-1,4,2,6.774193548387097,4,1,5,307,143502,12783,23372,76,10778
0,0,0,0,0,0,0,1,1,1,-7,-1,-1,-3,-2,-3.921052631578947,-1,0,-6,-662,13846,-10550,14166,-32,-6079
1,0,1,1,0,1,1,0,1,0,3,1,-1,4,2,1.9483695652173916,1,0,5,247,60497,19272,-16323,31,3953
1,0,1,1,0,1,1,0,0,0,9,1,0,3,1,5.333333333333333,1,1,0,-2,-49649,18280,6198,18,11057
0,0,1,0,0,1,0,0,1,1,-4,0,-1,-1,-1,-2.833333333333333,-9,0,-2,-414,-135920,-20034,-14561,4,-12362
1,1,0,1,0,1,0,0,0,1,4,1,0,3,0,2.0384615384615383,4,1,2,198,59263,9245,9915,17,7695
1,1,1,0,0,1,1,0,0,0,4,0,0,2,1,13.538461538461538,6,1,3,233,100419,17055,-1100,18,9952
1,0,1,1,1,1,1,0,0,0,3,1,-1,2,2,-1.4650349650349654,-4,2,0,-494,218610,16978,-28912,20,564
1,0,1,1,0,1,0,0,1,1,7,2,-1,4,-2,3.771929824561404,2,0,2,50,-16038,16045,5287,65,5242
0,0,1,0,1,0,0,1,0,1,-2,-1,0,-1,-2,-0.8192592592592591,-2,0,-1,-62,-66227,-6138,-61606,68,-2387
0,0,0,0,0,1,0,1,1,1,-4,-2,-1,1,-2,-2.937275985663083,-2,-2,-2,-25,34085,4146,-29673,-20,-6084
0,0,0,0,0,1,0,0,1,1,-3,0,-1,0,-2,-5.0,-10,-1,-6,-228,-54649,-13677,-16967,-102,-16184
1,1,0,1,1,1,0,0,0,1,6,2,1,3,-1,2.3484573502722323,1,1,3,367,188986,10593,10248,30,8806
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,-2,-1,-4.7023809523809526,-6,-1,-5,-263,-49908,-15577,-1189,-15,-13143
0,0,0,0,0,1,0,1,1,1,-9,-2,-1,1,-2,-11.799999999999999,-7,-2,-5,-694,-85655,-6982,-7491,-11,-14959
0,1,0,0,0,1,0,1,0,1,-8,-1,0,2,-2,-4.6499999999999995,-6,-2,-3,-479,-72862,-702,-22808,-17,-12074
0,0,1,0,0,1,0,1,1,1,-2,0,-1,0,-1,1.7639627659574468,6,1,-2,306,89543,47944,-51836,89,2620
0,0,0,0,0,0,1,1,1,0,-9,-2,-1,-4,0,-3.232183908045977,-2,0,-5,-5,-99497,1068,-21327,-46,-13811
0,1,0,0,0,1,0,1,0,1,-4,-1,0,1,-2,-8.1,-5,-2,-5,-492,-89030,-22001,1138,-8,-8398
0,0,1,0,0,1,1,1,1,0,-2,-1,-1,-1,1,-2.4245524296675187,-2,0,-4,-8,-88428,-10444,-13625,7,-7698
1,0,0,1,1,0,0,0,0,1,6,2,1,1,-2,5.181818181818182,5,1,2,204,11930,15311,16859,7,8201
0,1,0,0,0,0,1,1,0,0,-8,-1,0,-4,0,-8.0,-5,-2,-4,-385,-67945,-12829,-8958,-25,-10489
0,1,1,1,1,0,1,0,0,0,1,0,1,-2,2,-5.090909090909091,-5,-1,-5,19,-82395,-15068,-32951,-1,-6261
0,1,0,0,0,0,0,1,0,1,-8,-1,0,-2,-2,-0.15384615384615374,1,-1,-3,294,-104549,-2000,-13506,-52,-7520
0,0,0,0,0,0,0,1,0,0,-3,-1,0,-2,0,-2.428443649373882,-3,0,-6,-789,-13006,-3910,-12214,0,-7403
0,0,0,0,0,0,1,0,1,0,-3,0,-1,-3,0,-2.8380566801619436,-2,-2,-1,-65,-53429,-4191,-14127,-7,-5811
1,1,1,1,1,0,1,0,0,0,8,2,1,-3,2,2.7513611615245006,9,2,-2,269,153291,27384,17204,16,11360
0,1,0,0,1,0,0,1,0,1,-8,-2,1,-4,-2,-2.996240601503759,-5,-1,0,-417,-103309,-14685,-35525,-17,-10559
0,1,1,0,1,0,1,1,0,0,-4,-1,0,-1,1,-0.7108695652173915,-2,-1,-2,313,-118975,-3229,-1329,-20,-5148
0,0,0,0,0,0,0,1,1,0,-7,-1,-1,-3,0,-2.425,-3,0,-1,-114,-91880,-17731,10778,-51,-11001
1,1,1,1,1,0,1,0,0,0,4,1,1,-2,1,0.17857142857142883,3,2,1,-246,57281,1505,9593,25,7627
0,1,0,0,0,0,1,0,0,0,-4,0,0,-2,1,-8.216666666666667,-5,0,-4,388,-73712,-13185,-1954,12,-7045
1,1,1,1,0,1,0,0,0,0,8,1,0,2,0,6.028860028860029,19,3,11,709,246755,55137,2085,30,21084
1,1,1,1,0,1,0,0,0,0,8,1,0,1,0,11.163636363636364,16,0,6,604,192953,61401,8959,19,22012
0,1,0,0,1,0,0,1,0,0,-6,-1,1,-3,0,-1.814323607427056,-4,-2,-1,221,-75268,-18894,15172,-34,-8159
1,1,0,1,1,1,0,0,0,1,7,2,0,2,0,1.0648148148148149,3,0,1,387,168650,25420,-23163,32,7625
1,1,1,1,1,1,1,0,0,0,4,2,1,1,1,-0.07326007326007344,-3,1,0,9,-47421,-30980,50633,-23,-709
0,1,0,0,1,1,0,1,0,1,-5,-1,-1,0,-1,-1.1565656565656566,-1,0,-1,444,-186787,-20283,-18055,-15,-8361
1,1,1,1,0,0,0,0,0,0,5,1,0,-1,0,0.6136363636363638,1,-1,0,371,55058,158,301,9,4801
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-2,-2,-5.469565217391304,-1,0,-3,124,-115071,-14126,-17548,-17,-11122
0,1,1,0,0,1,1,1,0,0,-8,-1,0,-1,1,-2.2954545454545454,-4,0,-1,-119,-73533,-16167,5913,-6,-8180
1,1,0,1,1,1,0,0,0,1,9,3,1,3,0,3.2607655502392343,2,-1,6,276,68590,28028,25960,63,11468
1,0,0,0,0,1,0,1,1,1,2,-1,0,1,-1,1.027027027027027,2,0,-3,-306,67887,29773,29029,-31,4100
1,0,0,1,0,1,0,0,0,1,5,2,0,2,0,0.9914285714285713,-2,0,4,-170,-17811,-1939,10243,22,4102
0,0,0,0,0,0,1,0,0,0,-4,0,0,-2,1,-9.8,-9,-1,-4,271,-38638,-7517,-2559,-21,-10953
1,1,1,1,1,0,1,0,0,0,5,1,1,-1,0,3.3154121863799286,3,0,4,-592,-6051,14357,-18920,2,8398
1,0,1,1,1,0,0,0,0,1,8,1,1,3,-2,1.787878787878788,2,2,0,-217,189528,35218,-36980,17,12654
1,1,1,1,0,1,1,0,1,0,5,1,1,0,2,0.9466666666666668,-1,0,1,-259,148465,11078,-2601,38,9916
0,0,1,1,0,1,1,0,1,0,-5,-1,-1,1,1,-1.4440789473684212,-1,-1,-5,-70,400,-25081,41803,8,-7867
0,0,0,0,0,0,1,1,1,0,-4,-1,-1,-3,1,-6.566666666666667,-8,-1,-4,-377,-149439,-40014,-34613,-2,-11137
0,1,1,0,0,1,1,1,1,0,-3,-1,-2,2,2,-1.7395833333333335,-3,0,-2,256,-44790,-15651,-46733,4,-6407
0,1,0,0,0,0,0,1,1,1,-6,-4,0,-3,-2,-0.3452380952380949,0,1,-2,25,90220,10960,-944,-19,-1099
0,1,1,0,0,0,0,1,1,1,-9,-3,0,1,-1,0.9189189189189189,0,1,1,-365,-213344,-5186,-19188,0,-4361
0,0,0,0,0,0,0,1,0,0,-7,-1,0,-2,0,-3.8571428571428568,-4,-2,-1,-364,-233266,-8680,-9483,-19,-9714
0,0,0,0,0,1,0,1,1,1,-6,-2,-1,-2,-1,-3.8484848484848486,1,-2,-6,-208,-177764,-24554,-8370,-14,-11914
1,0,1,1,1,1,1,0,0,0,9,2,1,5,2,1.0952380952380953,2,0,2,166,229456,-14382,18051,7,11654
1,1,1,1,0,1,0,0,0,1,6,1,0,3,0,4.5,3,2,2,199,84437,14768,-10763,19,9299
0,0,1,0,1,0,0,1,0,1,-2,-1,1,-3,-1,-3.738304093567251,-3,0,-2,-108,-168315,-36660,-29483,38,-7652
0,1,0,0,0,1,0,1,1,1,-4,-1,-1,0,-2,-0.24923076923076914,1,0,-2,-2,88066,18833,-29080,22,-3119
1,1,1,1,0,1,0,0,0,1,7,1,0,3,0,5.7727272727272725,4,1,3,330,139033,23732,2490,-26,14194
0,1,1,0,0,0,1,1,1,0,-6,-2,-1,-4,0,-3.503759398496241,-11,0,-1,-122,-129193,-26955,-10558,12,-9997
0,1,1,0,0,1,1,0,0,0,-4,0,0,-1,2,-4.030769230769231,-4,-2,-2,-374,-114376,-8097,-21823,-7,-8784
1,0,1,1,1,1,1,0,0,0,11,3,1,4,1,4.419047619047619,5,1,9,356,160857,19212,11640,90,15760
0,0,1,0,0,1,0,1,1,1,-5,-2,-2,-1,-1,-1.53125,-1,-1,-3,43,53740,-3185,-20114,-41,-5253
0,1,0,0,0,0,0,1,0,1,-9,-1,0,-3,-2,-4.544401544401544,-7,-1,-5,-280,-239413,-18191,428,-23,-16772
0,0,1,0,0,0,1,1,1,0,-2,-1,-1,2,1,-0.37819799777530605,1,0,0,383,-9588,-3036,8263,7,-2338
0,0,0,0,0,0,1,1,1,0,-8,-2,-1,1,0,-3.3000000000000003,-3,0,-3,-257,-102590,-15380,3602,7,-11573
0,1,1,0,0,1,0,1,1,1,-5,-1,-1,0,0,-0.4203629032258065,-3,2,5,-312,-72976,11544,-33231,42,-1030
1,1,1,1,0,1,1,0,0,0,8,2,0,3,2,2.6783216783216783,-4,0,6,87,130056,8441,-6389,24,9412
1,1,0,1,1,0,0,0,0,1,4,1,1,2,0,1.965891472868217,6,1,3,137,66350,11095,30921,72,7802
1,1,0,1,0,1,1,0,0,0,5,1,0,1,2,2.0266666666666664,3,-1,3,-325,-9257,10215,4198,5,5905
1,1,1,1,0,1,0,0,0,1,7,2,0,4,0,4.158496732026143,4,1,2,741,89438,41287,-1266,24,10951
1,0,1,1,1,0,1,0,0,0,8,2,1,2,1,2.1038461538461535,1,1,5,711,151618,21958,4017,19,10549
1,0,0,1,0,1,0,0,1,1,2,2,0,1,-2,0.6584440227703983,1,1,-2,-151,35560,1410,13463,-7,2014
0,0,0,0,0,0,0,1,1,1,-11,-2,-1,-1,-2,-3.150246305418719,-9,-1,-1,202,-175636,-21226,-9279,-42,-14918
1,0,1,1,0,1,0,0,1,1,5,2,0,2,-1,-0.4435204435204434,-3,1,-1,-275,92224,2811,-7804,6,4258
0,0,0,0,0,0,0,0,1,1,-5,0,-1,-1,-1,-4.4646464646464645,-4,0,-3,342,-87183,-12542,5182,-66,-11948
1,1,1,1,0,1,1,0,0,0,7,1,0,2,1,19.8,13,1,5,526,65353,19783,7478,36,11771
1,1,1,1,1,1,1,0,0,0,8,3,1,4,2,3.033333333333333,3,1,4,447,45158,14561,-8767,65,11174
0,0,0,0,0,0,1,0,1,0,-2,0,-1,-3,1,-3.0769230769230766,-5,0,-5,-112,-119337,-7166,-12758,-5,-10056
1,0,1,1,1,1,1,0,0,0,7,1,1,4,2,5.412612612612612,10,0,3,345,38430,25298,2774,28,13434
1,1,1,1,1,0,1,0,0,0,4,1,1,-2,1,0.024437927663734094,-1,-2,-4,213,-26321,13639,-14231,-37,4087
0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,-3.0588888888888888,-4,1,-2,-96,5840,-1620,-9753,-2,-4014
0,0,0,0,0,1,0,1,1,1,0,-1,-1,0,0,-5.5809018567639255,-6,0,-3,-192,39811,-15279,-22212,-9,-4784
0,0,1,0,0,0,1,0,0,0,-4,0,0,-1,1,-3.177777777777778,-2,-2,-2,-230,-86696,-9266,-10697,-1,-8848
1,1,1,1,0,1,0,0,0,1,9,1,0,-1,0,0.16666666666666652,1,0,2,-73,128686,3437,1580,30,8429
1,1,1,1,1,0,0,0,0,0,8,3,0,3,0,1.8144444444444447,3,1,3,603,126935,10661,32103,12,8809
0,1,0,0,0,1,0,1,1,0,-6,-2,-1,2,0,-3.75,-7,-1,-4,-360,-167606,-18688,-3036,-51,-12585
1,1,1,1,0,1,1,0,0,0,9,2,0,3,2,7.519230769230769,8,0,5,638,70010,16955,822,50,12181
0,0,0,0,0,1,0,1,1,1,-8,-1,-1,-3,-2,-2.6944444444444446,-5,0,-4,-637,-102518,-20782,-10665,-10,-11105
1,0,0,1,1,1,1,0,0,0,5,1,1,4,1,5.377828054298643,7,0,4,328,74985,25811,3296,78,10644
0,1,0,0,0,0,1,0,0,0,-4,0,0,-2,0,-4.507936507936508,-8,-1,-1,-161,-82872,-12653,-7886,-32,-9726
0,0,0,0,0,1,0,1,1,1,-7,-1,-1,1,-1,-3.2717948717948717,0,-2,-3,-658,-21640,-14943,18357,-19,-8591
1,1,1,1,1,1,1,0,0,0,7,2,1,3,1,0.96,2,2,3,16,66524,4759,-3085,54,7569
0,0,1,1,0,0,1,0,1,0,0,1,-2,-3,1,0.3069403714565002,0,0,-1,-76,-93166,-24761,18031,-22,-3000
1,0,0,1,0,1,0,0,1,1,4,1,0,4,-2,0.4409722222222223,1,2,3,-6,125388,7185,18238,44,5106
0,1,1,0,0,0,1,1,1,0,-5,-1,-1,-2,2,-1.3371040723981897,0,0,-3,212,-43344,-16220,10269,-26,-5600
1,0,1,1,1,1,1,0,0,0,11,3,1,3,2,3.365591397849462,6,2,5,17,95180,16695,2592,71,14991
0,1,1,0,0,1,0,1,1,1,-4,-1,-1,4,0,-0.009852216748768239,-3,0,4,286,-114165,8757,-6634,-12,-3969
0,0,0,0,1,1,0,1,0,1,-9,-3,1,0,-1,-2.4354066985645932,-5,1,-1,-383,-153456,-35600,-11780,-44,-9755
0,1,1,0,0,1,1,1,1,0,0,-1,-1,1,2,-2.209575429087624,7,0,-7,213,-44210,-17129,-14497,-38,-6414
1,1,1,1,0,1,0,0,0,1,10,2,0,3,0,9.342105263157894,8,0,7,796,149669,55835,22628,42,12514
0,0,0,0,0,0,1,1,0,0,-9,-2,0,-2,0,-6.523809523809524,-3,-1,-3,236,-248419,-18211,-583,-28,-15212
0,0,1,0,0,1,1,1,1,0,-6,-2,-2,-1,1,-6.0,-2,-1,-3,-316,-102515,-11517,-9829,-13,-12816
0,0,0,0,0,0,0,1,1,1,-11,-3,-2,-5,0,-2.5352564102564097,-4,0,-2,153,-37509,-13774,15633,-72,-11800
1,1,0,1,0,0,0,0,1,1,6,1,0,3,-1,4.6410256410256405,3,1,6,809,86785,-2712,41662,34,9636
0,0,1,0,0,0,1,1,1,0,-5,-2,-2,-1,0,-1.4281524926686218,0,0,-3,-247,-95083,-14132,3923,7,-6976
0,0,0,0,0,1,1,1,1,0,-3,-2,-2,-3,1,-2.297909407665505,-9,-2,1,-328,109553,-25068,-5284,-77,-6883
0,1,1,0,0,0,1,1,1,0,-2,-1,-2,-5,1,-1.35,4,0,-4,155,-105093,-28435,-21606,-54,-8490
1,1,1,1,1,1,1,0,0,0,8,2,1,4,1,4.717741935483871,2,0,7,320,173680,18943,10027,37,13704
0,1,1,0,0,1,1,1,1,0,-2,-1,-2,1,2,-0.6209150326797386,0,0,0,425,-87332,-613,-9851,33,-4867
0,1,1,0,0,1,1,1,1,0,-5,-1,-1,-3,2,-1.9142857142857141,-4,0,2,-92,-7434,-51886,28631,-33,-6154
0,1,0,1,0,1,0,0,1,1,-3,0,-2,3,0,-1.1431159420289858,0,0,1,-56,-57382,9135,-12703,-26,-6059
1,1,1,0,0,1,1,0,0,0,3,0,0,1,1,4.568627450980392,3,1,3,36,140433,9892,2821,4,10565
1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,6.821052631578947,6,1,4,-369,75405,8803,5807,9,9153
1,1,1,1,1,1,1,0,0,0,10,2,1,4,2,6.214285714285714,4,1,3,213,276209,5793,17197,64,18357
0,0,0,1,1,1,0,0,0,0,0,2,2,1,0,-2.9797979797979797,-2,0,-5,31,-106993,-7755,-1908,-6,-424
1,1,1,1,0,1,0,0,0,1,6,1,0,3,0,3.9973544973544968,3,2,2,67,67109,17724,7650,14,7062
1,1,1,1,0,0,1,0,0,0,8,1,0,-1,0,2.5,5,1,4,451,157544,4329,-2763,26,11502
1,0,0,1,1,1,0,0,0,1,8,1,1,3,-1,6.039285714285715,4,0,6,146,48215,28329,27474,31,10811
1,0,0,1,1,0,1,0,0,0,5,1,2,-1,1,1.0689655172413794,-3,0,2,-498,-21036,4234,13346,-17,6381
1,1,1,1,0,0,1,0,0,0,9,2,0,-3,1,5.73015873015873,7,1,3,-1,24575,2697,2601,10,10926
0,0,0,1,0,1,1,0,1,0,0,1,-1,-2,1,-0.26051051051051033,3,1,-2,43,-103397,-14363,-2887,-60,-4421
1,1,0,1,0,1,0,0,1,1,1,1,-1,-2,0,0.02287581699346397,0,2,0,-342,-38967,-4981,-4701,11,1669
0,0,0,0,0,0,0,0,0,1,-3,0,0,-2,-1,-3.625,-1,0,-6,-74,-74842,-17581,11707,-14,-7540
1,1,1,1,0,1,1,0,0,0,9,2,0,2,1,4.320512820512821,-2,0,3,-120,117186,11564,3037,10,10565
0,1,0,0,0,1,0,1,1,1,-11,-3,-1,0,-1,-1.3277777777777775,-9,-1,1,-17,-151228,-11725,-3605,-25,-8253
0,0,0,0,0,0,0,0,0,1,-4,0,0,-2,-1,-4.409090909090909,-4,-3,-2,-414,-105226,-14404,-1141,-18,-12093
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-1,-1,-5.448888888888889,-3,0,-2,-252,-113412,-13367,-21635,-30,-12729
1,0,1,1,0,1,1,0,1,0,9,3,0,1,2,2.5232558139534884,5,1,2,-54,121755,29460,-7206,70,9636
0,1,0,0,0,0,0,1,0,1,-10,-2,0,-3,-1,-8.61111111111111,-4,-1,-2,-154,-230687,-14747,-8792,-56,-13536
0,1,0,0,0,0,0,1,0,1,-9,-1,0,-2,-2,-8.733333333333334,-3,0,-4,-354,-65768,-16697,18364,-19,-9673
1,1,1,0,0,1,0,0,0,1,4,0,0,2,-1,5.638888888888889,6,1,5,-286,20314,11685,6674,12,7869
1,1,1,1,0,1,1,0,0,0,5,1,0,0,2,4.725,4,1,4,121,7755,9765,-85,1,7972
1,0,1,1,0,0,0,0,0,1,6,2,0,0,0,2.8052631578947373,-1,0,4,-267,22457,18472,20464,-44,7097
1,1,1,1,1,0,1,0,0,0,7,2,1,1,2,1.6131528046421666,4,1,2,-326,158074,17300,11918,4,11517
0,1,1,0,0,0,1,1,1,0,-5,-2,-1,-2,1,-0.08888888888888902,1,-1,1,-252,-118279,-3523,-35569,-51,-7028
0,0,0,0,0,1,0,1,0,1,-10,-2,0,-1,0,-4.674242424242424,-5,0,-5,-333,-184046,-37691,-5297,-22,-16295
0,0,1,0,1,0,0,1,0,1,-6,-2,2,-5,-2,-0.5246238030095758,-3,0,1,-86,-156405,-7565,-13498,-9,-7115
0,1,0,0,0,0,0,1,0,1,-9,-1,0,-1,-1,-1.1025641025641026,-3,0,-1,276,-156472,-8421,-1653,-25,-10626
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-1,-1,-6.915032679738562,-12,-2,-4,-381,-244272,-27160,-8050,-9,-20279
1,1,1,1,1,1,1,0,0,0,7,1,1,1,2,3.375,11,0,3,-2,100580,10658,2914,16,13640
0,0,1,0,0,0,0,1,1,1,-7,-2,-1,0,-1,-3.1163793103448274,1,0,-4,631,-55752,-28289,9768,16,-10009
0,0,0,0,0,0,0,1,1,1,-7,-3,-1,-3,0,-2.2230392156862746,0,0,-5,-170,24031,-12083,747,-4,-7880
0,1,0,0,0,0,1,1,0,0,-9,-2,0,-2,0,-3.571428571428571,-3,-1,-2,-70,-161966,-14003,2926,-56,-8233
0,0,0,0,0,0,1,1,1,0,-6,-1,-1,-3,0,-3.177777777777778,-4,-1,-1,191,-68149,-12287,-4863,-73,-8737
1,0,1,1,1,0,0,0,0,1,8,3,2,0,-1,1.7176360225140714,5,-1,3,251,93006,10829,14021,-1,12768
1,1,1,1,0,1,1,0,0,0,5,2,0,4,2,4.589534883720931,6,0,5,483,-1133,3034,25364,80,12652
1,0,1,1,0,1,1,0,1,0,1,1,0,3,2,1.3180952380952382,2,0,1,-178,-79562,15330,6530,38,-611
1,1,1,1,0,1,1,0,0,0,5,1,0,4,2,5.75,5,2,4,-22,124519,25432,-5326,32,11170
0,1,0,0,0,1,1,1,1,0,-9,-4,-2,-3,1,-1.6315331010452963,-3,-1,-4,-284,-69103,-18500,-13206,-28,-14364
0,0,1,0,0,1,1,1,1,0,-7,-1,-2,-1,0,-2.306754221388368,-3,-1,-1,-10,-84441,-15915,-9005,20,-13468
1,0,1,0,1,1,1,0,0,0,2,0,1,0,2,4.531746031746032,5,1,2,-260,56556,15626,2014,25,6770
0,1,0,0,0,0,0,1,0,1,-9,-1,0,-3,-2,-8.014492753623188,-2,-1,-6,-545,-117299,-20192,-5853,-14,-14639
1,0,1,0,1,0,0,0,0,1,3,0,1,-3,0,4.485714285714286,-1,1,5,-633,83580,14843,5588,9,10020
0,0,0,0,0,0,0,1,1,1,-9,-1,-1,-1,-2,-2.3461538461538463,-3,1,-2,509,-136973,-26857,-2300,-8,-10681
0,0,1,0,0,0,1,0,0,0,-4,0,0,-4,0,-2.3333333333333335,-8,0,2,132,-124878,-8596,-16306,-1,-9164
0,1,0,0,1,0,0,1,0,1,-7,-1,1,1,-2,0.12894736842105248,7,-1,-1,462,-50362,-394,4699,22,-4046
1,1,1,1,1,0,0,0,0,1,0,1,1,-1,-1,2.4737762237762237,15,1,1,390,40362,17496,19693,96,7582
0,0,1,1,1,0,0,0,0,1,-4,-1,0,-2,-2,0.014844804318488336,-1,0,-1,-347,-174170,13826,-14514,48,-3732
1,1,1,1,0,0,1,0,1,0,3,1,0,-4,1,-0.2447163515016686,-1,1,-2,-12,69250,16199,-25093,29,3370
0,0,0,0,0,0,1,1,0,0,-5,-1,0,-1,1,-5.183257918552036,0,-1,-7,-422,-137637,-21522,5969,-6,-12628
1,0,1,1,1,1,0,0,0,0,11,3,1,4,0,0.3912499999999999,8,1,0,362,244044,-3900,30201,-21,11491
1,0,0,1,1,1,0,0,0,1,2,0,2,-1,-1,0.8888888888888888,-1,1,2,-158,-58315,5513,13467,-58,-7
0,0,0,0,0,0,1,1,0,0,-5,-1,0,-3,0,-10.378947368421054,-9,-1,-3,307,-102168,-9938,903,-23,-10858
