GameID,Blue_Team,Purp_Team,Blue_Tower,Blue_Inhib,Blue_Baron,Blue_Dragon,Purp_Tower,Purp_Inhib,Purp_Baron,Purp_Dragon,Blue_Kills,Blue_Assists,Blue_Gold,Purp_Kills,Purp_Assists,Purp_Gold,Blue_BookOdds,Purp_BookOdds,Blue_ModelOdds,Purp_ModelOdds,Blue_Won
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,1,1,9804,0,0,9216,1.15,4.3,1.59,2.24,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,1,1,9997,0,0,9499,1.15,4.3,1.63,2.17,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,1,1,10186,0,0,9730,1.15,4.3,1.64,2.14,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,1,1,10369,0,0,9885,1.15,4.3,1.63,2.16,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,1,1,10571,0,0,10223,1.15,4.3,1.69,2.07,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,1,1,10738,0,0,10397,1.15,4.3,1.69,2.07,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,2,1,12447,0,0,11772,1.18,4,1.62,2.19,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,2,1,13026,0,0,12105,1.18,4,1.53,2.38,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,2,1,13433,0,0,12291,1.18,4,1.46,2.57,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,0,0,0,0,0,2,1,13635,0,0,12565,1.18,4,1.48,2.51,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,1,0,0,0,0,2,1,14084,0,0,12689,1.09,5.5,1.33,3.07,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,1,0,0,0,0,2,1,14309,0,0,13147,1.1,5.2,1.39,2.8,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,1,0,0,0,0,3,1,15131,1,2,14306,1.09,5.5,1.59,2.25,1
1.80E+01,PSG Talon,V3 Esports,0,0,0,1,0,0,0,0,3,1,15886,1,2,15024,1.09,5.5,1.57,2.28,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,17217,1,2,15236,1.09,5.5,1.17,4.6,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,17718,1,2,15483,1.09,5.5,1.13,5.16,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,18568,1,2,16566,1.06,6.4,1.16,4.64,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,18868,1,2,16819,1.06,6.4,1.16,4.74,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,19145,1,2,17122,1.06,6.4,1.16,4.68,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,19415,1,2,17369,1.06,6.4,1.16,4.73,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,19415,1,2,17369,1.04,7.2,1.16,4.73,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,20015,1,2,17557,1.04,7.2,1.11,5.74,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,20235,1,2,18051,1.04,7.2,1.14,5.04,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,20500,1,2,18261,1.03,7.7,1.13,5.17,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,3,1,20812,2,3,18845,1.03,7.7,1.17,4.59,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,4,1,23359,3,4,21448,1.08,5.7,1.19,4.21,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,4,1,23647,3,4,21620,1.08,5.7,1.18,4.43,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,4,1,24119,3,4,22025,1.13,4.7,1.17,4.57,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,4,1,24273,3,4,22174,1.13,4.7,1.17,4.58,1
1.80E+01,PSG Talon,V3 Esports,1,0,0,1,0,0,0,0,7,13,25885,5,11,23245,1.13,4.7,1.06,7.69,1
1.80E+01,PSG Talon,V3 Esports,2,0,0,2,0,0,0,0,8,15,30993,7,15,28255,1.08,5.7,1.01,11.72,1
1.80E+01,PSG Talon,V3 Esports,2,0,0,2,0,0,0,0,8,15,31105,7,15,28485,1.06,6.4,1.02,11.03,1
1.80E+01,PSG Talon,V3 Esports,2,0,0,2,0,0,0,0,8,15,31334,7,15,28990,1.06,6.4,1.03,9.56,1
1.80E+01,PSG Talon,V3 Esports,2,0,0,2,0,0,0,0,8,15,31334,7,15,28990,1.04,7.2,1.03,9.56,1
1.80E+01,PSG Talon,V3 Esports,2,0,0,2,0,0,0,0,8,15,31713,7,15,29097,1.04,7.2,1.02,11,1
1.80E+01,PSG Talon,V3 Esports,2,0,0,2,1,0,0,0,8,15,32064,7,15,29790,1.04,7.2,1.08,6.68,1
1.80E+01,PSG Talon,V3 Esports,2,0,0,2,1,0,0,0,8,15,32582,7,15,29977,1.06,6.4,1.05,7.87,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,33735,7,15,30372,1.06,6.4,1,16.32,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,33954,7,15,30732,1.06,6.4,1,15.14,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,34378,7,15,31323,1.06,6.4,1,13.85,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,34571,7,15,31640,1.06,6.4,1,12.97,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,34757,7,15,31860,1.06,6.4,1,12.74,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,35009,7,15,32012,1.06,6.4,1,13.43,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,35009,7,15,32012,1.03,7.7,1,13.43,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,35321,7,15,32184,1.03,7.7,1,14.47,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,35521,7,15,32407,1.03,7.7,1,14.29,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,35740,7,15,32819,1.03,7.7,1,12.91,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,35959,7,15,32972,1.03,7.7,1,13.36,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,35959,7,15,32972,1.02,8.4,1,13.36,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,36094,7,15,33140,1.02,8.4,1,13.13,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,36197,7,15,33306,1.02,8.4,1,12.7,1
1.80E+01,PSG Talon,V3 Esports,3,0,0,2,1,0,0,0,8,15,36298,7,15,33404,1.02,8.4,1,12.72,1
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,2500,0,0,2500,2.38,1.47,1.85,1.87,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,2500,0,0,2500,2.5,1.43,1.85,1.87,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,2542,0,0,2500,2.5,1.43,1.83,1.9,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,2765,0,0,2588,2.5,1.43,1.76,1.97,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,2932,0,0,2848,2.5,1.43,1.8,1.92,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,3210,0,0,3014,2.5,1.43,1.75,1.98,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,3491,0,0,3419,2.5,1.43,1.81,1.91,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,3684,0,0,3817,2.5,1.43,1.92,1.8,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,3949,0,0,4018,2.5,1.43,1.88,1.84,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,4147,0,0,4244,2.5,1.43,1.9,1.82,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,4501,0,0,4507,2.5,1.43,1.85,1.87,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,4763,0,0,4861,2.5,1.43,1.9,1.82,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,7408,0,0,7480,2.66,1.38,1.89,1.84,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,7619,0,0,7768,2.66,1.38,1.93,1.8,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,7853,0,0,7987,2.66,1.38,1.92,1.8,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,8006,0,0,8174,2.66,1.38,1.94,1.79,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,8190,0,0,8485,3.02,1.3,2.01,1.73,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,8479,0,0,8766,3.02,1.3,2.01,1.73,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,8804,0,0,9027,3.02,1.3,1.97,1.76,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,9064,0,0,9374,3.02,1.3,2.02,1.72,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,0,0,0,9251,0,0,9561,3.02,1.3,2.02,1.72,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,11248,0,0,11141,3.3,1.25,1.9,1.82,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,11501,0,0,11470,3.3,1.25,1.95,1.78,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,11741,0,0,11667,3.3,1.25,1.92,1.8,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,11879,0,0,12012,3.3,1.25,2.04,1.71,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,11879,0,0,12012,3.6,1.22,2.04,1.71,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,11985,0,0,12223,3.6,1.22,2.11,1.66,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,12951,0,0,12901,3.3,1.25,1.93,1.79,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,13383,0,0,13365,3.3,1.25,1.95,1.78,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,13623,0,0,13901,3.3,1.25,2.14,1.64,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,13825,0,0,14236,3.3,1.25,2.23,1.59,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,13825,0,0,14236,3.2,1.27,2.23,1.59,0
1.90E+01,Papara SuperMassive,Team Liquid,0,0,0,0,0,0,0,1,0,0,14210,0,0,14425,3.2,1.27,2.1,1.67,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,17490,2,3,17084,2.66,1.38,1.5,2.46,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,17490,2,3,17084,3.2,1.27,1.5,2.46,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,17673,2,3,17329,3.2,1.27,1.52,2.41,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,17799,2,3,17577,3.2,1.27,1.56,2.31,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,18062,2,3,17746,3.2,1.27,1.52,2.38,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,18062,2,3,17746,3.02,1.3,1.52,2.38,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,18284,2,3,18090,3.02,1.3,1.57,2.29,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,18758,2,3,18292,3.02,1.3,1.48,2.51,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,18920,2,3,18616,3.02,1.3,1.53,2.37,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,19212,2,3,18795,3.02,1.3,1.49,2.47,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,19797,2,3,19233,3.02,1.3,1.45,2.6,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,19797,2,3,19233,3.3,1.25,1.45,2.6,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,1,1,2,20091,2,3,19515,3.3,1.25,1.44,2.61,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,1,2,20589,2,3,20023,3.6,1.22,1.51,2.42,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,1,2,20719,2,3,20227,3.6,1.22,1.54,2.36,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,1,2,20824,2,3,20469,3.6,1.22,1.59,2.25,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,1,2,20824,2,3,20469,3.2,1.27,1.59,2.25,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,1,2,20928,2,3,20847,3.2,1.27,1.7,2.06,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,22544,2,3,21616,2.31,1.5,1.41,2.74,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,22924,2,3,21990,2.31,1.5,1.41,2.75,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,22924,2,3,21990,2.38,1.47,1.41,2.75,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,23185,2,3,22289,2.38,1.47,1.42,2.71,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,23388,2,3,22692,2.38,1.47,1.47,2.52,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,23388,2,3,22692,2.5,1.43,1.47,2.52,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,23647,2,3,22986,2.5,1.43,1.48,2.49,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,23899,2,3,23361,2.5,1.43,1.53,2.38,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,24064,2,3,23575,2.5,1.43,1.54,2.34,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,24064,2,3,23575,2.66,1.38,1.54,2.34,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,24253,2,3,23909,2.66,1.38,1.59,2.23,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,25620,2,3,25416,3.2,1.27,1.65,2.13,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,25931,2,3,25711,3.2,1.27,1.64,2.14,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,26277,2,3,25908,3.2,1.27,1.58,2.25,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,26468,2,3,26350,3.2,1.27,1.69,2.08,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,26820,2,3,26522,3.2,1.27,1.61,2.2,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,26820,2,3,26522,3.3,1.25,1.61,2.2,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,27017,2,3,26794,3.3,1.25,1.64,2.15,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,27149,2,3,27264,3.3,1.25,1.79,1.93,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,27149,2,3,27264,3.6,1.22,1.79,1.93,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,27681,2,3,27503,3.6,1.22,1.66,2.11,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,27974,2,3,27805,3.6,1.22,1.66,2.11,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,0,0,0,2,2,3,28214,2,3,28147,3.6,1.22,1.71,2.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,1,0,0,3,2,3,29549,4,9,31130,5.7,1.08,5.28,1.13,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,1,0,0,3,2,3,29549,4,9,31130,6.4,1.06,5.28,1.13,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,1,0,0,3,2,3,30130,4,9,31343,6.4,1.06,4.46,1.17,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,30482,4,9,32122,6.4,1.06,7.42,1.06,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,30739,4,9,32331,6.4,1.06,7.25,1.07,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,30739,4,9,32331,7.7,1.03,7.25,1.07,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,30739,4,9,32331,8.4,1.02,7.25,1.07,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,31047,4,9,32836,8.4,1.02,7.99,1.05,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,31210,4,9,33005,8.4,1.02,8.02,1.05,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,31383,4,9,33370,8.4,1.02,8.83,1.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,31515,4,9,33802,8.4,1.02,10.3,1.02,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,31919,4,9,33999,8.4,1.02,9.26,1.03,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,31919,4,9,33999,9.1,1.01,9.26,1.03,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,32124,4,9,34140,9.1,1.01,8.96,1.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,32399,4,9,34401,9.1,1.01,8.9,1.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,32670,4,9,34504,9.1,1.01,8.18,1.05,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,32858,4,9,34808,9.1,1.01,8.67,1.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,33111,4,9,35204,9.1,1.01,9.32,1.03,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,33416,4,9,35423,9.1,1.01,8.92,1.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,33666,4,9,35698,9.1,1.01,9.04,1.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,33895,4,9,35864,9.1,1.01,8.75,1.04,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,34138,4,9,35973,9.1,1.01,8.18,1.05,0
1.90E+01,Papara SuperMassive,Team Liquid,1,0,0,0,2,0,0,3,2,3,34376,4,9,36206,9.1,1.01,8.16,1.05,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,2500,0,0,2500,1.43,2.5,1.85,1.87,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,2500,0,0,2500,1.33,2.87,1.85,1.87,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,2642,0,0,2563,1.33,2.87,1.81,1.92,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,2642,0,0,2563,1.47,2.38,1.81,1.92,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,2877,0,0,2920,1.47,2.38,1.87,1.85,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,2877,0,0,2920,1.43,2.5,1.87,1.85,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,3138,0,0,3059,1.43,2.5,1.81,1.92,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,3337,0,0,3329,1.43,2.5,1.84,1.88,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,3534,0,0,3606,1.43,2.5,1.89,1.84,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,3897,0,0,3806,1.43,2.5,1.8,1.92,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,4129,0,0,3975,1.43,2.5,1.77,1.96,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,4538,0,0,4310,1.43,2.5,1.74,2,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,4538,0,0,4310,1.33,2.87,1.74,2,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,4900,0,0,4581,1.33,2.87,1.7,2.06,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,5137,0,0,4850,1.33,2.87,1.71,2.04,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,5366,0,0,5107,1.33,2.87,1.72,2.02,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,5647,0,0,5262,1.33,2.87,1.67,2.1,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,5815,0,0,5472,1.33,2.87,1.68,2.08,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,6019,0,0,5780,1.33,2.87,1.73,2.01,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,7427,0,0,7454,1.33,2.87,1.86,1.86,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,7647,0,0,7655,1.33,2.87,1.85,1.87,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,7828,0,0,7848,1.33,2.87,1.86,1.86,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,8062,0,0,8082,1.33,2.87,1.86,1.86,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,8283,0,0,8394,1.33,2.87,1.91,1.82,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,8579,0,0,8617,1.33,2.87,1.87,1.85,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,0,0,8579,0,0,8617,1.38,2.66,1.87,1.85,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,11228,2,7,10766,1.33,2.87,1.82,1.9,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,11427,2,7,11016,1.33,2.87,1.85,1.87,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,11736,2,7,11504,1.33,2.87,1.95,1.78,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,12249,2,7,11803,1.33,2.87,1.83,1.89,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,12249,2,7,11803,1.3,3.02,1.83,1.89,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,12249,2,7,11803,1.27,3.2,1.83,1.89,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,12522,2,7,12138,1.27,3.2,1.87,1.85,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,12731,2,7,12488,1.27,3.2,1.94,1.78,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,12932,2,7,12677,1.27,3.2,1.94,1.79,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,13145,2,7,12934,1.27,3.2,1.96,1.77,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,13347,2,7,13158,1.27,3.2,1.97,1.76,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,13901,3,9,14765,1.47,2.38,2.97,1.35,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,13901,3,9,14765,1.55,2.2,2.97,1.35,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,0,2,4,14279,3,9,14878,1.55,2.2,2.69,1.42,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,1,2,4,15609,4,10,16531,1.84,1.8,3.29,1.3,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,1,2,4,15803,4,10,16790,1.84,1.8,3.38,1.28,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,1,2,4,16094,4,10,17036,1.95,1.7,3.32,1.29,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,1,2,4,16094,4,10,17036,2.02,1.65,3.32,1.29,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,1,2,4,16537,4,10,17490,2.02,1.65,3.33,1.29,0
2.00E+01,MAD Lions,Legacy Esports,0,0,0,0,0,0,0,1,2,4,16537,4,10,17490,2.11,1.6,3.33,1.29,0
